1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,Text,target,Print,NA,1743112552503,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,Key,answerTarget,PressedKey,F,1743112553251,ID,B,word,j,unrelated,floor,ANXIOUS,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,PennController,8,_Trial_,End,1743112553253,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,PennController,22,_Trial_,Start,1743112553256,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,PennController,22,_Header_,Start,1743112553256,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,PennController,22,_Header_,End,1743112553256,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,Text,mask1,Print,NA,1743112553257,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,Timer,maskTimer1,Start,Start,1743112553257,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,Timer,maskTimer1,End,End,1743112553757,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,Text,prime,Print,NA,1743112553759,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,Timer,primeTimer,Start,Start,1743112553760,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,Timer,primeTimer,End,End,1743112553805,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,Text,mask2,Print,NA,1743112553807,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,Timer,maskTimer2,Start,Start,1743112553808,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,Timer,maskTimer2,End,End,1743112553911,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,Text,target,Print,NA,1743112553913,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,Key,answerTarget,PressedKey,J,1743112554833,ID,B,nonword,f,unrelated,picture,HAPY,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,21,0,test,NULL,PennController,22,_Trial_,End,1743112554834,ID,B,nonword,f,unrelated,picture,HAPY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,PennController,15,_Trial_,Start,1743112554836,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,PennController,15,_Header_,Start,1743112554836,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,PennController,15,_Header_,End,1743112554837,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,Text,mask1,Print,NA,1743112554839,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,Timer,maskTimer1,Start,Start,1743112554839,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,Timer,maskTimer1,End,End,1743112555341,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,Text,prime,Print,NA,1743112555343,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,Timer,primeTimer,Start,Start,1743112555344,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,Timer,primeTimer,End,End,1743112555387,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,Text,mask2,Print,NA,1743112555389,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,Timer,maskTimer2,Start,Start,1743112555390,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,Timer,maskTimer2,End,End,1743112555493,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,Text,target,Print,NA,1743112555495,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,Key,answerTarget,PressedKey,J,1743112556326,ID,B,nonword,f,unrelated,chair,FLIGGLE,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,14,0,test,NULL,PennController,15,_Trial_,End,1743112556328,ID,B,nonword,f,unrelated,chair,FLIGGLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,PennController,11,_Trial_,Start,1743112556329,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,PennController,11,_Header_,Start,1743112556329,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,PennController,11,_Header_,End,1743112556330,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,Text,mask1,Print,NA,1743112556331,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,Timer,maskTimer1,Start,Start,1743112556332,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,Timer,maskTimer1,End,End,1743112556834,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,Text,prime,Print,NA,1743112556836,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,Timer,primeTimer,Start,Start,1743112556837,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,Timer,primeTimer,End,End,1743112556880,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,Text,mask2,Print,NA,1743112556882,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,Timer,maskTimer2,Start,Start,1743112556883,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,Timer,maskTimer2,End,End,1743112556987,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,Text,target,Print,NA,1743112556989,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,Key,answerTarget,PressedKey,F,1743112557807,ID,B,word,j,related,happy,JOYFUL,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,10,0,test,NULL,PennController,11,_Trial_,End,1743112557809,ID,B,word,j,related,happy,JOYFUL,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,PennController,19,_Trial_,Start,1743112557811,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,PennController,19,_Header_,Start,1743112557811,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,PennController,19,_Header_,End,1743112557812,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,Text,mask1,Print,NA,1743112557813,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,Timer,maskTimer1,Start,Start,1743112557813,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,Timer,maskTimer1,End,End,1743112558316,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,Text,prime,Print,NA,1743112558319,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,Timer,primeTimer,Start,Start,1743112558320,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,Timer,primeTimer,End,End,1743112558363,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,Text,mask2,Print,NA,1743112558365,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,Timer,maskTimer2,Start,Start,1743112558366,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,Timer,maskTimer2,End,End,1743112558468,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,Text,target,Print,NA,1743112558471,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,Key,answerTarget,PressedKey,J,1743112559420,ID,B,nonword,f,unrelated,book,SUCCESH,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,18,0,test,NULL,PennController,19,_Trial_,End,1743112559422,ID,B,nonword,f,unrelated,book,SUCCESH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,PennController,13,_Trial_,Start,1743112559425,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,PennController,13,_Header_,Start,1743112559425,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,PennController,13,_Header_,End,1743112559426,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,Text,mask1,Print,NA,1743112559429,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,Timer,maskTimer1,Start,Start,1743112559429,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,Timer,maskTimer1,End,End,1743112559931,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,Text,prime,Print,NA,1743112559934,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,Timer,primeTimer,Start,Start,1743112559934,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,Timer,primeTimer,End,End,1743112559979,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,Text,mask2,Print,NA,1743112559981,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,Timer,maskTimer2,Start,Start,1743112559982,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,Timer,maskTimer2,End,End,1743112560085,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,Text,target,Print,NA,1743112560087,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,Key,answerTarget,PressedKey,F,1743112560662,ID,B,word,j,related,party,FUN,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,12,0,test,NULL,PennController,13,_Trial_,End,1743112560665,ID,B,word,j,related,party,FUN,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,PennController,16,_Trial_,Start,1743112560666,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,PennController,16,_Header_,Start,1743112560666,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,PennController,16,_Header_,End,1743112560666,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,Text,mask1,Print,NA,1743112560667,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,Timer,maskTimer1,Start,Start,1743112560668,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,Timer,maskTimer1,End,End,1743112561168,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,Text,prime,Print,NA,1743112561170,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,Timer,primeTimer,Start,Start,1743112561171,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,Timer,primeTimer,End,End,1743112561216,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,Text,mask2,Print,NA,1743112561219,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,Timer,maskTimer2,Start,Start,1743112561220,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,Timer,maskTimer2,End,End,1743112561322,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,Text,target,Print,NA,1743112561325,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,Key,answerTarget,PressedKey,J,1743112562454,ID,B,nonword,f,unrelated,light,WORBLE,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,15,0,test,NULL,PennController,16,_Trial_,End,1743112562456,ID,B,nonword,f,unrelated,light,WORBLE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,PennController,3,_Trial_,Start,1743112562459,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,PennController,3,_Header_,Start,1743112562459,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,PennController,3,_Header_,End,1743112562460,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,Text,mask1,Print,NA,1743112562462,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,Timer,maskTimer1,Start,Start,1743112562462,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,Timer,maskTimer1,End,End,1743112562965,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,Text,prime,Print,NA,1743112562967,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,Timer,primeTimer,Start,Start,1743112562967,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,Timer,primeTimer,End,End,1743112563011,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,Text,mask2,Print,NA,1743112563014,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,Timer,maskTimer2,Start,Start,1743112563015,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,Timer,maskTimer2,End,End,1743112563117,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,Text,target,Print,NA,1743112563120,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,Key,answerTarget,PressedKey,F,1743112563931,ID,B,word,j,unrelated,table,SUCCESS,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,2,0,test,NULL,PennController,3,_Trial_,End,1743112563933,ID,B,word,j,unrelated,table,SUCCESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,PennController,10,_Trial_,Start,1743112563934,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,PennController,10,_Header_,Start,1743112563934,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,PennController,10,_Header_,End,1743112563935,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,Text,mask1,Print,NA,1743112563937,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,Timer,maskTimer1,Start,Start,1743112563937,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,Timer,maskTimer1,End,End,1743112564441,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,Text,prime,Print,NA,1743112564443,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,Timer,primeTimer,Start,Start,1743112564444,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,Timer,primeTimer,End,End,1743112564488,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,Text,mask2,Print,NA,1743112564490,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,Timer,maskTimer2,Start,Start,1743112564492,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,Timer,maskTimer2,End,End,1743112564595,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,Text,target,Print,NA,1743112564597,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,Key,answerTarget,PressedKey,F,1743112565179,ID,B,word,j,related,friend,SUPPORT,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,9,0,test,NULL,PennController,10,_Trial_,End,1743112565181,ID,B,word,j,related,friend,SUPPORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,PennController,7,_Trial_,Start,1743112565183,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,PennController,7,_Header_,Start,1743112565183,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,PennController,7,_Header_,End,1743112565184,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,Text,mask1,Print,NA,1743112565186,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,Timer,maskTimer1,Start,Start,1743112565187,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,Timer,maskTimer1,End,End,1743112565688,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,Text,prime,Print,NA,1743112565691,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,Timer,primeTimer,Start,Start,1743112565692,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,Timer,primeTimer,End,End,1743112565737,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,Text,mask2,Print,NA,1743112565740,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,Timer,maskTimer2,Start,Start,1743112565741,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,Timer,maskTimer2,End,End,1743112565844,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,Text,target,Print,NA,1743112565846,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,Key,answerTarget,PressedKey,F,1743112566471,ID,B,word,j,unrelated,paper,COMFORT,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,6,0,test,NULL,PennController,7,_Trial_,End,1743112566472,ID,B,word,j,unrelated,paper,COMFORT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,PennController,18,_Trial_,Start,1743112566474,ID,B,nonword,f,unrelated,phone,PLORB,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,PennController,18,_Header_,Start,1743112566474,ID,B,nonword,f,unrelated,phone,PLORB,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,PennController,18,_Header_,End,1743112566475,ID,B,nonword,f,unrelated,phone,PLORB,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,Text,mask1,Print,NA,1743112566477,ID,B,nonword,f,unrelated,phone,PLORB,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,Timer,maskTimer1,Start,Start,1743112566477,ID,B,nonword,f,unrelated,phone,PLORB,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,Timer,maskTimer1,End,End,1743112566982,ID,B,nonword,f,unrelated,phone,PLORB,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,Text,prime,Print,NA,1743112566984,ID,B,nonword,f,unrelated,phone,PLORB,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,Timer,primeTimer,Start,Start,1743112566985,ID,B,nonword,f,unrelated,phone,PLORB,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,Timer,primeTimer,End,End,1743112567029,ID,B,nonword,f,unrelated,phone,PLORB,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,Text,mask2,Print,NA,1743112567032,ID,B,nonword,f,unrelated,phone,PLORB,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,Timer,maskTimer2,Start,Start,1743112567033,ID,B,nonword,f,unrelated,phone,PLORB,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,Timer,maskTimer2,End,End,1743112567133,ID,B,nonword,f,unrelated,phone,PLORB,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,Text,target,Print,NA,1743112567136,ID,B,nonword,f,unrelated,phone,PLORB,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,Key,answerTarget,PressedKey,J,1743112567809,ID,B,nonword,f,unrelated,phone,PLORB,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,17,0,test,NULL,PennController,18,_Trial_,End,1743112567811,ID,B,nonword,f,unrelated,phone,PLORB,NULL
#
# Results on Thu, 27 Mar 2025 22:15:38 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:136.0) Gecko/20100101 Firefox/136.0
# Design number was non-random = 2
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. ID.
# 14. Comments.
